Label,Text
0,Any GOOD doctor that actually care about there patent out there ? If so I need to speak to one please. God bless you.
1,Any land in which parent do not have first and last authority over what and how their child learn be not free ✿ Anthony Esolen
1,Anyone in Chem that have to do owl know my pain right now... crazy coll gel if not study ing sad a weary face
1,anyone know if Liverpool be back in the champion league tonight ? have not see anything about it...
1,Anyone torrent that new U2 album ? I do not like to pay for music.
1,"Anyone wish to talk to me about the current Scotland situation, please do not unless I approach you first ! not interest"
1,anyways I be so dead be sleep deprive all wk because of these exam need to have an early one I will speak to you after goodnight smiling face with smiling eyes
0,A other meeting. I be so fuck happy !
1,Apartment shop be so fun not exhaust smiling face weary face
1,"Apparently, i live in a gang infest neighborhood, where i can witness drive by shooting from my front porch ! so fun not @user"
1,Apparently I be not that person... make me feel good not
1,Apparently I be work on open up and be honest this week (but be nice at the same time). It be great... oh well
1,Apparently it be hard to be funny with a swell throat and sleep deficiency. be write not
1,Be not chronic daily migraine fun people ! ? ! ? ! They Hurt
1,Be they trend because of me ? ! Yeahright
1,"Be you a A woman who rely on health center affect by TRAP ? If so, we want to hear YOUR story. SPEAK OUT !"
1,"Be you currently do collaboration with blogger ? If so, I would love to speak further with you."
1,Be you hang out with me on Facebook yet ? We have lot of wine fun ni and ton of !
0,"Be you still in NYC this week ? If so, would love to speak with you about an awesome opportunity ! startup MEN A"
1,Be You Think About Make A Permanent Move Somewhere Hot ? If so the BBC would love to speak with you !
1,A I fall asleep on the bathroom floor I be so thankful I do not make my doctor appt.
1,assumption's wifi be just too fast not
1,A sucky day be about to end and ultimately lead to another sucky day. I be just so excited. Sarcasm
0,"A we have be approve by God to be entrust with the Gospel, so we speak, not please men, but God, who test our heart. 1 Thess 2 4 Thess 2 4"
1,A we speak I be type my paper that be due Thursday that I have to type tonight because I have so much to do and 4 test thumbs down
1,"A we speak be get the meal of my choice deliver to me. So, yeah, I be kind of a big deal."
1,A you can probably tell he be just burst with energy not sleeping face
1,"At last no plan go over for at least 6hrs, cannot wait till 6a.m when they start again#not !"
1,At least Adrian Peterson treat all his kid equally. Should not be play favorite !
1,At least I can remember my last night in toast what happen imam
1,"At least I do not have to stay up late night :) Sarcasm ... and "" Get him on a plane.. Bring him home from spain Viva Ronaldo """
1,At least it be a great sport weekend ! not
1,At least Unite Blue have it priority straight.
1,At least we buy that clinical striker we need Welbeck Sarcasm
1,At least we have Matt Cassel
1,"At least when Sharia Law rule the land, we can take solace in the fact that we be politically correct in not be Islamophobic."
1,"Atletico Madrid B v Indonesia U19 2-1 not bad for indonesia,,go go !"
1,"At my favorite place on earth, immigration."
1,At school at 7 in the morning and there be no place I would rather be 😃😃😃 not
1,At -- So excite to me here Seahawks century link field Gopro Seattle @user
1,"Atta boy Hawks, make it onto ESPN for get stuck, represent u well ! Not Get Your Weight Up"
1,Awesome just find my lingerie and scrap book boxes. Just what I have be missing. NOT
1,Because be a bitch in front of everyone be so classy. not
1,Because go run after I twist my ankle be a great idea... not
1,because I love the way you speak so so much😍; I need to study your idiolect face with tears of joy
1,Because i be happy...#sarcasm :'(
1,Because i want to miss 2 important class today NOT
1,Because I would rather do homework instead of sleep.
1,Because Nike do not employ anyone who be be arrest for domestic abuse they pull their sponsorship of Adrian Peterson
1,"Because of the glare from the sun, of course not"
1,Because post all your problem on social medium will make every one of them go away... not sorry not sorry it need tost o
1,because surprise quiz be the best quiz not hate blackboard
1,"Because we can kill viruses...#not Hypocrite Obama Decide to Send Troop Against Ebola, Not ISI via @user"
1,Because you choose not to speak up when you have the chance. So when death come knock on your door wait for you to answer...
1,bed rest be honestly such a fuck party. haha. not
1,Be in chem for an hr and 20 min and we have get through 7 slide i love chemistry not
1,Be in the car for over an hour and I be not at work yet. Get To love those fool who forget how to drive in the rain. not
0,Be in the UK so I be just catch up with Saturated- cannot wait to hear God speak through your sermon !
1,"Be able to instantly respond with within second of a stupid question be a sign of a healthy brain I believe, I have one."
1,Be a celebrity & a republican do NOT make one a conservative No one who have be marry & divorce 4011 time be conservative
1,Be an internet zombie be fun ! not
1,Be a stress binge eater be such a good quality to have in college not
1,be at my house at night be fun lo
1,Be at the hospital all day be the highlight of the day face with medical mask not
1,Be bamboozle with compliment this eve 😒😞
1,Be Bitch At Be A Perfect Way To Start The Week. Not
1,Be bore be seriously the one thing I like too do.
1,"Be call "" naive "" by the tech guy, Mr. mccrumb and my friend make me feel so good about myself."
1,"Be defriended from Facebook, my heart be break face with tears of joy de friend heartbroken not"
1,"Be dry with me be a pet peeve , do not act like i be force you to speak to me. So i just will not reply ."
1,Be forget be always fun. not
1,Be half spanish and not be able to speak spanish be honestly so disappoint
1,be ignore > a million dollar because I love it so much. not
1,Be ignore be always fun.. not
1,Be in a high school that be full of 12 year olds. H Sgirl
0,cherry blossom be in love suck cherry blossom good night i be just a big shit not cute bye
1,BE PUT ON HOLD BE SO INFURIATING. so angry. cannot cope with this. 4 company to speak to. 3 hour of B endure already. kill me.
